ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
490,0.14815243602286632,0.07689109413135291,0.007721364598104557,0.016747850144470125,0.08418167741673042,0.09530814578805175,0.026819459939814123,0.1066353766931049,0.017685348072743513,0.014222714997819757,0.010615639072650496,0.04191788607554563,0.3030903872010687,0.006295009075920027,0.004622106887034384,0.5900996610109045,0.0007770602100517476,0.02628804368678625,0.5330171099396281,0.0066103012904549915,0.00605660450048955,0.6136034522377816,0.021799280322225098,0.003922093577720215
502,0.029247006029178554,0.022279770982267477,0.02337821241887963,0.00378108309952107,0.8696776265563333,0.020377441261794353,0.01081797798488351,0.3350435925482233,0.172416076324803,0.029698497000455536,0.006419531948043951,0.0030055479458384205,0.04556302260051649,0.009782981917882546,0.02633498225444278,0.01720157370445782,0.0009550891615004335,0.44784528971293236,0.01803165777776932,0.004692319266120274,0.0026375730463811383,0.09715727626856854,0.003640141460366027,0.007616612774456448
504,0.014937048801448008,0.013293582291256503,0.007141805432228492,0.005735594651182658,0.9226173269810533,0.020959607551181973,0.05250240293166793,0.5347396800751419,0.04261175013118352,0.028533481220419425,0.0054805268167382746,0.015364446556949846,0.006691842297848736,0.026345223971075152,0.06661088680568625,0.039471936894229974,0.001054334039902341,0.18847274481806345,0.006777652265794481,0.0021070648637831657,0.011080683527795824,0.04444676127703609,0.009832106627549058,0.003750926216163376
512,0.13408425322216658,0.02190223617263215,0.0027930211176805412,0.004056962295302758,0.08729309564750055,0.6849173521009237,0.002969121405256948,0.8375386555159688,0.005150485795571171,0.006342809274858643,0.011608482934783431,0.002387386854017695,0.04057525644806558,0.014381946817191214,0.006059544571345371,0.2234430436382909,0.0006901632707013168,0.09574555175198668,0.011502533820461448,0.0026852012993734665,0.006941281491843106,0.5569191948858219,0.002817263016268153,0.02075103105431236
514,0.00773738497994918,0.016188868837809983,0.02468152252957032,0.01070639663439249,0.6023735056231065,0.023988296723689382,0.006637806172211586,0.873479357320044,0.0470834430454721,0.029617966357145774,0.006887884965372181,0.00808270682539159,0.01731763679789679,0.03651072162831952,0.01878421507815204,0.041668660344871024,0.0008473662744771272,0.7529528913140483,0.012615310427697432,0.004164762031551263,0.009566506365097805,0.044371308353979684,0.014602035602174462,0.003785831712501542
515,0.03393406270891294,0.030948599712013036,0.009786295949332119,0.007933064000585351,0.6931026830962407,0.10839174245811099,0.001050281725709135,0.6038336269608894,0.011810984266373427,0.030817419263321225,0.006974653632218581,0.015728813052850052,0.016752534084084867,0.0199971074744793,0.04560082650849981,0.022744799899503433,0.0006420942875491567,0.7421372952936282,0.008156060695076867,0.0045091078373087805,0.002852960306599677,0.11248665044171895,0.00707069504289572,0.005467002604673165
521,0.42841596384653485,0.0689552230071877,0.019252545630757237,0.003106569686597326,0.7532999902123808,0.5457749560966481,0.006489530712742934,0.27852787541305407,0.13116173486875785,0.015109372558910662,0.004951945971836395,0.0017579126929838749,0.038262767318688815,0.029521474860975838,0.011407923782473899,0.06680099007641077,0.0008648718122767138,0.01700864012068803,0.01621049147974067,0.010680306481430217,0.010304167536581322,0.38807856019009995,0.004392643799620535,0.009235856539984667
522,0.7058770456897692,0.054335488572446626,0.0026399413162682215,0.019897995408718838,0.549549940333527,0.5554855943889632,0.008947038721552624,0.5086619622436324,0.007988462159488029,0.00632922158505067,0.004052685084067757,0.008742469867393559,0.009646250263392135,0.00570261764747544,0.010614351652915173,0.009731366426934352,0.0007855137865920934,0.08383986838788705,0.009026687037300382,0.0020346125330668896,0.009954196686398553,0.32328863830425714,0.007694033880627756,0.005717494379083545
523,0.20702213547756945,0.3039327253656922,0.00819313451567991,0.015960919185863405,0.4724363683600457,0.018942916983533724,0.006048054102107642,0.6545462397028667,0.03611303280524787,0.028293122304846804,0.0059382768642529254,0.016020916419368068,0.02463344377733068,0.008216172788864448,0.017919815851176874,0.0436334593541066,0.0008938747201082845,0.2835123102375398,0.03095471169970967,0.009497580439823222,0.00747610361845565,0.17921840716396337,0.021631010946857505,0.010156198512099243
525,0.0028472115996687336,0.005897980706810102,0.009465962427770529,0.02249720276724844,0.8119210544880019,0.043049076873431055,0.004051184617603693,0.6681060030344852,0.012528456519287433,0.029227046005576237,0.004822676962682293,0.011311772136163847,0.005972639276101367,0.03628901212417085,0.02178763461802531,0.0025648428564482273,0.0012210662975434894,0.9545250063299774,0.003677826998812551,0.010662148627368449,0.006407982754544498,0.007866918099252128,0.009653106094681932,0.007715150115753258
526,0.11477826732667173,0.035688954012006745,0.006601244491811624,0.005730176211886736,0.39783373359097446,0.7900174413979745,0.005677433021898196,0.23874230041877456,0.03773653976262695,0.02570819957808662,0.01585661514522085,0.003154117086518929,0.10537053505120558,0.006157829469914768,0.006128124008931169,0.10517675203754231,0.0007372898508306632,0.03891260546852803,0.022843789988306554,0.005155460208466755,0.00819782674744744,0.34880114695299796,0.01076307605882367,0.009456461087130632
529,0.08644376318723991,0.03526131942984361,0.008560910400770361,0.019500579264772715,0.6427967987617383,0.07118197994928649,0.0030763410674051112,0.23050829826596933,0.03532325568926006,0.02063723464116337,0.004099795382614146,0.00548023365622377,0.034709129020743884,0.012863136178183326,0.050590482457040106,0.014012291223289475,0.0007371196259030988,0.44876153721988954,0.017009779237129572,0.005360731014056667,0.014904881331869171,0.0750041817138842,0.006561373242352142,0.005709934335356508
536,0.003300644703751534,0.05764258348512524,0.004269153097632817,0.003953127494063895,0.8036110395834662,0.07974504344620513,0.0012279621448441319,0.4632710034552589,0.007465752964387417,0.009262584813139378,0.014696183944230218,0.003142956611111286,0.016625590165620208,0.003958386203568818,0.01342780532035777,0.046762719268815235,0.0007227824468849228,0.7043573930682648,0.03292168355964282,0.001846092716851996,0.0031031120761000463,0.08215316628165623,0.02052118222649713,0.003458230816186362
537,0.3274530556053254,0.02621362692720712,0.007787934952094379,0.01623215671442316,0.05418275344555311,0.535932828568832,0.007522855582890903,0.4151416208385343,0.0025455294452205405,0.008079223263713456,0.0210265616242024,0.017913764828872428,0.18628935287237375,0.005063236047075363,0.006106734855514686,0.5236330782766518,0.001291991139487151,0.0033236398731831475,0.21999559712299033,0.0024624743012895117,0.0020720225434639884,0.9002366351966852,0.022219699505802885,0.003933817485398997
539,0.12094771599641754,0.2534143535247788,0.0021276181481369497,0.011964003946689282,0.11944796570969274,0.2751111068989948,0.01616662495147686,0.6715314121725277,0.012570964934648324,0.005482345995891112,0.06776419377858545,0.08152856407246986,0.0010278758231482223,0.010669943898167581,0.01509057948951075,0.005201938793965614,0.0010417548882017465,0.11689508150206734,0.005203375971036852,0.0013714521291256533,0.003268606062513978,0.26079659292345414,0.21512763516542258,0.4039638954704197
541,0.06159357303107243,0.02078807061158379,0.003523854171217595,0.022738525514392875,0.008980783158356296,0.6389561792561305,0.021725747587892464,0.773838842726464,0.0026461743944101806,0.0223446530805353,0.01738570835245203,0.02884364107968403,0.5268530988464024,0.013042691200681343,0.0033726152076313967,0.3184659596435138,0.001007801961384308,0.019805653923726636,0.03764865506115725,0.0031893678216721594,0.005058538092681608,0.8580233876829407,0.03321187227803683,0.007888036641935083
545,0.01002246072473034,0.008957334383424666,0.009393740178512027,0.0057464142820678014,0.28043930891340657,0.011673774177712534,0.0030358838083095856,0.7810312558238495,0.009569392493573376,0.022349060661624127,0.0269502986877592,0.00808282305130133,0.028933870777798177,0.015593198254976393,0.041018550359939614,0.017913085331224498,0.0006746624224128067,0.4703062477161088,0.015057974931722755,0.005882408670662607,0.006082104434199811,0.0543812152067327,0.011200135603607778,0.00778443008482638
552,0.05548936712212384,0.0026674299215345755,0.0016743139478558229,0.018819787629298902,0.49489185408882747,0.7309471809492539,0.001183692506484589,0.8582752230191132,0.006596651892898677,0.02495584830888178,0.05629859763426708,0.007560188707882801,0.030862546557124042,0.004223428680992975,0.012050567032850122,0.0914107887516592,0.0006389279026688788,0.08020868808735375,0.0027286794540434633,0.004332879445979533,0.007472956544211443,0.6876225595032912,0.005750836477661831,0.00836574997062204
556,0.018681444133231338,0.2113573952225765,0.018827399475974164,0.022084018149098817,0.6061509239205624,0.00469030369084745,0.011696205519057772,0.3115502474152299,0.02674539630927608,0.20644523741151136,0.0016872919819895587,0.006783997792570443,0.023259297656169804,0.020461297514249042,0.012201922733989384,0.02348992219716978,0.0007306801874443172,0.24893736821441276,0.05415707337536166,0.007820723339204378,0.01566658438515835,0.010560156621973902,0.010752584308132647,0.0064567080483692325
557,0.18518514560527652,0.7278584820570839,0.345592846746058,0.023100443098391467,0.5790281091790429,0.0021831938952772425,0.02270383326535379,0.05683165324328665,0.8524633788528969,0.08000986438940279,0.001511847279097948,0.01524964026923439,0.05164264044360945,0.030773771110566964,0.06364444623081211,0.012213195681040165,0.0006854144105952293,0.1001627990462715,0.032202867905467156,0.005705640986545152,0.01802138398506855,0.021843021868725804,0.015975681242550208,0.01541617092745017
559,0.5175586549122131,0.061821834027434186,0.005190351213424889,0.007503133300615588,0.6226325493431508,0.2546540215841295,0.01667858735753067,0.28854942793727173,0.00576049729224389,0.014666901704886597,0.01483597072001291,0.06450915568255812,0.02965315307053694,0.0077023777049634356,0.010733038606133954,0.05027665824915165,0.000926712549517389,0.03894941878832364,0.033297593141474686,0.0060802874612201786,0.0037001495430059837,0.6353039980155065,0.07722295868747231,0.00516049002735726
560,0.015506433810788344,0.28200285949216525,0.013430822228305111,0.031300504552581106,0.2670351230982086,0.0319996159616505,0.012942868836539312,0.19930404261852533,0.08149304371199859,0.04553534745122569,0.009792866769695607,0.026550394538895763,0.06708235185409121,0.012789207793976994,0.019309801591282053,0.03891111611455586,0.0007906155931554499,0.16674822542386963,0.05690132520206498,0.003638486548102879,0.013449344293794218,0.10947834064076857,0.03126337438443054,0.02107931414459271
569,0.8374816136889612,0.3173669966284045,0.01422381202083587,0.02186593123783631,0.08625990405892099,0.38061823153371627,0.031496166536611116,0.44912905999377795,0.032397461568920816,0.03830036440814917,0.009201526601341608,0.018860659670793263,0.01394055167021523,0.028092705212262894,0.0037331204939266118,0.006510489627256267,0.0006813938125322511,0.15585268369592503,0.03497667370321341,0.005916426559362087,0.10084991310087578,0.2561192947535566,0.01686182291113452,0.009975625574528413
571,0.005983715166630714,0.007177154567209252,0.012092256948653273,0.14868746199236063,0.10492917053559458,0.023763013809966958,0.4892401897412902,0.5456299785301303,0.008518052269339577,0.01660944599804735,0.003632444730803343,0.027575684222334217,0.020207775051857172,0.0873398539595838,0.023651148723629785,0.009525507849270096,0.0019348057587955938,0.49090011776878434,0.00889912563053461,0.012090583065122708,0.009265371124403482,0.028927967979155506,0.009359963276925808,0.005908470542725477
572,0.0035589819666242005,0.007061039468438306,0.003960456468092811,0.07635336213430254,0.20446336123010803,0.0739293551398138,0.004152654441080305,0.8573087130373481,0.002858847467760107,0.005838150236450185,0.009451045252905244,0.018457024831849748,0.006531916482023379,0.00812575716154177,0.0032519950296034253,0.01993927446943632,0.0009755333605128348,0.9020403549094596,0.008330438472429666,0.0018288522840703432,0.007476141875055254,0.08985100117101999,0.013381102985296735,0.006716095740207823
574,0.10042911711694484,0.028118551683903238,0.014734049502766983,0.18498284393348757,0.19079133037005291,0.0858098535321027,0.04565841285675831,0.5061903687463668,0.038632790336632215,0.048288807719537134,0.005480530159523216,0.29150921785481965,0.02024707065400507,0.020257017269776374,0.00839687289163289,0.05674594081333214,0.0010736694842531232,0.060688425509506524,0.044148324091389,0.014862665505535234,0.010675990677082695,0.11841809847517935,0.015414605939359146,0.012722395006834758
575,0.06631268514175678,0.09854639433445121,0.025110363452786878,0.003101504354717625,0.19806123272519505,0.4048453405621169,0.014647404728342998,0.24093994458992804,0.02746512163305175,0.10481048006069842,0.0065757938372872195,0.0029742147712137914,0.3727098483396364,0.012194646383028633,0.015547642941016461,0.45744116782443467,0.0010308181629458295,0.0857609010540983,0.11176499045281742,0.003296172782118788,0.0034903438003157563,0.5165491915071415,0.006323507191759877,0.004600315298414755
580,0.04153924122859955,0.028000739559931355,0.005997635567379646,0.03189594510151661,0.06429209760133169,0.04474016276890984,0.002089516390851982,0.9043850766566741,0.005796323591660242,0.26501111603150473,0.011901913250587074,0.016513289260747056,0.5741859185408082,0.006857356457685349,0.004776242609979061,0.08877735094987912,0.0006182045603089346,0.44211714526302415,0.11122706739768558,0.0020650572920425155,0.005791139263985815,0.15555908953788336,0.007641031208545196,0.008001183611386095
581,0.031223140048479276,0.01827749585771985,0.010467555624668187,0.009498045143460164,0.5658601805992779,0.18355847973890832,0.005623123073524977,0.80984793041033,0.019732075507089438,0.013738323726269352,0.018735267032390684,0.0075619020350342755,0.018698912846088465,0.02587498936086803,0.010390681640623586,0.016272217808647745,0.0007653615885150713,0.16907748775787657,0.00758508378400001,0.004491462913294532,0.004127941445009135,0.21341157695841254,0.003351866337182818,0.008537028811812817
583,0.016924142918194475,0.13381011678035593,0.0152087306042399,0.03550192913088101,0.7609426388683038,0.015170548274567113,0.03136969905038787,0.4591329993289396,0.08310139807873586,0.015825149074601513,0.001983292515874165,0.01392229469665508,0.014146543416122299,0.06950719528758648,0.010748298611992944,0.006001877402503039,0.0009298936221836877,0.3670708669949221,0.012985669620090507,0.010137698067017092,0.024885709655269383,0.053536339851749125,0.015830863943581616,0.00393166494031383
587,0.006114442654574245,0.038836001345974584,0.008192822186693632,0.04233010311828827,0.03760978778117679,0.05560583437359425,0.005584195678672161,0.8971777798654105,0.009214332194203914,0.017347218646695087,0.018659036751511534,0.01706317229089524,0.028715680552378497,0.03168979198302273,0.020198879106764833,0.08072064143548073,0.0009435839129525686,0.4110212219558618,0.005735925060588168,0.010000097944819951,0.006380169182848086,0.4733013639639905,0.007740091187674051,0.005144686214415941
593,0.03278755025181822,0.011394699026782593,0.0010569348730799987,0.004385205386859625,0.8710122950634084,0.4605546860351408,0.0036811206605801595,0.5954278772322068,0.006679736841629867,0.0152942477094411,0.01123839936596538,0.002304143738455575,0.011915857020263014,0.0062214303030999965,0.008492185520052377,0.00947664350555845,0.0007364022765291316,0.16438981121554685,0.008919773280822796,0.001764084639504551,0.003977813708092933,0.32080127338562764,0.004747156117636119,0.004811838153942551
597,0.150170222271378,0.0685911855117275,0.01111102926072486,0.030827466216963854,0.3802183201176876,0.03859909205576468,0.01272140383482419,0.627095095451573,0.06523826571899326,0.0622957777285692,0.006972143472682621,0.017830858423745353,0.0038209658449985242,0.031366344810268766,0.01979551748322708,0.01829144446626652,0.0007268157654155887,0.2781493336680144,0.013015772783582933,0.004356646091324456,0.6931549105871391,0.030290833057928276,0.010273221395096649,0.006198399269045308
600,0.018487165707378992,0.0027964019756202283,0.003839546686668929,0.010307962643991687,0.5723184832440581,0.6669355798509188,0.0066932794304466305,0.7408365008909934,0.0038208261145146866,0.03550237312920281,0.023844732300801176,0.004759405397613423,0.045202535683779535,0.012024939279160738,0.01172919852040271,0.008522967224782355,0.0010916522832494894,0.2331831958461802,0.009958871661201326,0.0031695874996866187,0.004483214187364721,0.22374342755087626,0.00270238174781537,0.00493508373309336
606,0.4041871058447964,0.07192004492162125,0.01900995061377442,0.028654299784513167,0.3721870340845671,0.5950191521663749,0.01340939299828305,0.7014461273265772,0.04292223068888875,0.01127724554761838,0.008660698266800685,0.032747332297743875,0.006821536927728003,0.030261195936504583,0.01796739508532818,0.006225458091926029,0.0007782145856928456,0.02423392406321793,0.030078267836524515,0.011303057301681723,0.007488206926968999,0.301472462716454,0.011606980930665811,0.009533285178356029
610,0.05807359620102462,0.02495058924125551,0.0075182024797386315,0.025440392370786758,0.07383203204982582,0.01973929468520377,0.015503142152628676,0.9067668751845196,0.023669237145212182,0.038622898149127866,0.0014155769678316878,0.014447101231448439,0.030049487693413708,0.016200515668476162,0.012840100720784278,0.032115987818306616,0.0007724951881874315,0.08718191484253346,0.040078180042518084,0.003584547306596037,0.0067737372602481695,0.2374359207015454,0.051317183397038724,0.0032626220959232513
612,0.3153852284054979,0.05206726800025299,0.11843944591362494,0.040895626541056,0.18377905948882817,0.6819741068605699,0.035096107440542146,0.5482396382326031,0.06971694483294555,0.025353279358197235,0.007565690979370055,0.029010222408206984,0.011430002599583784,0.01897147891063202,0.020019757225205846,0.001601540567065091,0.001187241963247304,0.049896203165342365,0.013723231868220914,0.014143961055189497,0.023468073763923486,0.2806282505955224,0.008974807328563077,0.005433119586048196
614,0.32679652717373775,0.10520212128666281,0.02210367675737487,0.007514779077617652,0.9158627936011238,0.5795648527808125,0.006678411310504221,0.03640646990038568,0.056248452498564847,0.023024592804887212,0.0032620452552835906,0.007432562254406211,0.019769015330385793,0.009794107397578264,0.02783441003355741,0.045789340727155445,0.0009323720754032348,0.1609676331523011,0.015771039862648054,0.008969937381110902,0.02318672777129102,0.11225161892911976,0.007790547185873624,0.006183710844621371
619,0.015386632637531969,0.005026902182182131,0.002018044241308032,0.005287433716342209,0.35435474062748573,0.9230251524131057,0.0008290953784810472,0.8407253927108066,0.00336150888650381,0.010708291748564705,0.20838303542033582,0.011837848749578184,0.005173976595321202,0.019302197199022538,0.013884365538030147,0.1784214485991999,0.0006123419695726286,0.184841542251165,0.004794184570481232,0.0029338966879022305,0.0024577390830103026,0.6417720080721305,0.005324725651268725,0.014572003881682758
629,0.009721355897321354,0.01936263908181721,0.011285657479717683,0.04268515605457622,0.3686724177922777,0.022975539271260094,0.003342985079592131,0.958494966312716,0.06615982576837141,0.009048344939317842,0.01052273460650445,0.01807824153282554,0.006281237605934211,0.00907040729539172,0.058591972077599086,0.004927172378823611,0.001107188273218934,0.8804602457254994,0.003605407950435699,0.015357554694670816,0.019574777454696858,0.009895218021318333,0.026962103744242495,0.004808460037476321
630,0.23149376270095187,0.09378896538631044,0.017177530050944457,0.05748937840315801,0.14002398898047663,0.14704877473383698,0.0627374286082556,0.7233752494750165,0.019167907452206066,0.054197036674501,0.007977176128001206,0.12676619834343497,0.0900527104547416,0.004226208991367682,0.0061540251679766894,0.053800919975325316,0.0012766745572592,0.0668725106846513,0.10612811608741311,0.007416956950088285,0.01020600686597556,0.310814149685213,0.09159641730820559,0.011229849272893706
631,0.02990372260761666,0.011005367159462277,0.00135946080090627,0.014852898121681442,0.5685202482108279,0.03064250357974935,0.0024253628772858884,0.8758324111480986,0.0065033128139940855,0.02396595637677864,0.008077453138800485,0.006184709483820622,0.006529356562539059,0.014411163111094197,0.016499044114261736,0.02571172023549135,0.00060749988469878,0.488454611518207,0.022312634058297198,0.0013629601790371767,0.01738387980043185,0.09584712276887505,0.0050375776878071364,0.008227177525609145
632,0.015245173273657814,0.009297656587310474,0.008847375362361416,0.02120892086714473,0.32641757459133003,0.2537518252364267,0.006259258827029776,0.6124426627421543,0.03507401044304899,0.12828573654709813,0.006999928284989621,0.005202059455906445,0.005685035350431513,0.05999990411879503,0.028749950497166648,0.006031628569479954,0.0004919416761333219,0.32627350040124165,0.005322022840977448,0.0015968924560058365,0.029212982298577453,0.031850766611258144,0.0035952468009346522,0.005498885872598763
634,0.012540669258770433,0.012794247777214334,0.004472873602069548,0.010488764391960184,0.7961312169609372,0.01571801677837873,0.013724065303229909,0.7047928475420995,0.01945938593160234,0.036646763476478675,0.00832270031318528,0.005375422746685949,0.015564279624214467,0.006187748843654137,0.017167238237275676,0.14889467334381795,0.0007182975040381279,0.18226692761419983,0.022817024591528654,0.0024198151575745806,0.005358547735517351,0.12863342444609305,0.002552752628897866,0.004559041771448605
635,0.3823324450104126,0.03276905438028569,0.010150298352046195,0.02193944592103933,0.1650559577513714,0.8704449045499691,0.011082345141062912,0.7592264148370569,0.03006277376186779,0.01602816352772641,0.028469778002894706,0.015161646882587457,0.026460497528459033,0.02080192285707331,0.011644510424583443,0.15285991972913948,0.0007888375238740467,0.026148388042569057,0.008748190140689881,0.003856303333812621,0.013081171721072964,0.6814447841956948,0.0072481068194089355,0.016849863021636224
638,0.004127119557228769,0.0026238584447838597,0.0022084030771672776,0.012949856279074487,0.4575758215778684,0.040702652469649575,0.0008613121095925695,0.8556257782876638,0.003264438870619703,0.0051329133839961546,0.0024282576245901223,0.0025112041233194974,0.06958394227068072,0.007374949823091357,0.005858676504219538,0.03626831034080477,0.0005830705551963446,0.5750427689491959,0.011739870160094078,0.0009482371170011229,0.004840672839607744,0.31792484736847537,0.0042566573400050125,0.0031438570732458663
643,0.026532501885150352,0.0354191962755491,0.04624869312519796,0.006405507689650017,0.029513224544464162,0.4849710822400617,0.010094079354952799,0.2463341357385991,0.1411116846177752,0.06924725810395624,0.05897526111231367,0.008087274292357534,0.25714742124512124,0.006223780378387659,0.04032362617792737,0.3575088687850865,0.0007880807911185028,0.03218426037893152,0.03268416952794976,0.0068664440570590825,0.006375890081724061,0.529465097248824,0.006043473116532453,0.004450832529668153
645,0.12488541858865354,0.02461383674464223,0.00799013669950294,0.06972119182424688,0.1193144094102585,0.025810133397615502,0.020085599756311693,0.7796367113620593,0.06332914094608368,0.029372854859499357,0.008460844105809502,0.021986584494857273,0.02397156497684618,0.016279536815723555,0.007695700228475148,0.020883925951382595,0.001079648364176687,0.14897028450770752,0.004471711186770878,0.003721834413067752,0.016229006816801325,0.2542907913986047,0.13614102448807935,0.005410069017262112
646,0.017234154243250477,0.1185015056228401,0.004287338522265078,0.02324510237124822,0.6706089819134239,0.014449459929424903,0.005742654936791849,0.8628195639838132,0.015338443059765916,0.017571143409008335,0.0032277876773988785,0.030098840038337144,0.04293274335351904,0.026999570323773304,0.022547622393374905,0.01253083655315401,0.0010493069314234332,0.3331775637308743,0.005101965604832156,0.002387122444288082,0.018692992444829,0.08536456642074974,0.010494249987225595,0.007953411723229848
659,0.026588317603828477,0.12388304413444219,0.013654138676702484,0.11199082317228143,0.04629607662942945,0.09118857751989012,0.03268983125799904,0.9105574571013351,0.06609182504139398,0.09767349597080674,0.0032770389413785466,0.021360927030106704,0.04165009228381596,0.004784597942963459,0.00814066164482595,0.013887114240578839,0.0009228387652278062,0.04063528995163928,0.010270211315908372,0.00375889182960532,0.026333032654727324,0.031741198575963823,0.01799033403906249,0.012148525248912634
660,0.05140294236317021,0.043249154597474575,0.008933073191563733,0.06712811005287439,0.9566136792062312,0.08706731087061138,0.002010250270370716,0.5447239715133694,0.04976488290344243,0.05127151298512499,0.0030663886832328854,0.0089238710923839,0.015772621360188123,0.015186096582268693,0.09511502778728578,0.022299955593121337,0.0007506118567115749,0.34394416008084283,0.0064951930340225,0.002796666913125697,0.005537158321179668,0.011769054076116984,0.003797200299232505,0.00792002707780897
661,0.05386462843802483,0.05349042021524055,0.004896321717565706,0.017654353694391643,0.8508840283999651,0.032202379888713696,0.00661483645199217,0.6354749295724371,0.08646246717378489,0.044481402106364934,0.007811201425785393,0.0046745112349811675,0.004734433655577743,0.03282862800720833,0.01330320898762793,0.00850837059802983,0.0007326082923011231,0.46884369142127846,0.01662488464022212,0.0030763783417954477,0.0030724176386206234,0.016209109104306056,0.0038831894247236846,0.004095786070437522
663,0.09650974754009219,0.16285397364698978,0.013444013643424681,0.008541283566286258,0.6138313970694668,0.02551817260755659,0.008102149957822252,0.14316124068634384,0.016162293857594157,0.4668858061466408,0.005702700772784733,0.0024564605202443356,0.4257924143597566,0.00936490235543937,0.020346878160424596,0.005592239336297874,0.0009781750124473998,0.35898527424287463,0.03279309973409135,0.005349481026998955,0.01344510767750294,0.025854493983422308,0.002981025056506929,0.007022688928324865
666,0.007469023301780526,0.006637131792943082,0.0029615923319747336,0.017231050117100306,0.35019271464602536,0.043471947505838805,0.00976633440003639,0.9448710227480563,0.007052866227452765,0.016579650946371705,0.0026160319935476326,0.013779314939350203,0.04388071484905569,0.024938309439790394,0.007555297102695166,0.011464214175316744,0.0012916316479412552,0.49260852134488753,0.022249500304166257,0.0034223273732604848,0.003478986791556303,0.035152066838256724,0.006888080812713072,0.002711241621042012
667,0.14578823998054538,0.07033221797335727,0.018636156953093362,0.003924525541706395,0.03432735222664927,0.018655748985313223,0.0020519650018022014,0.5151209850974803,0.015760926951372434,0.4952697253060364,0.005440067328991717,0.010730526364978133,0.8367204816568636,0.004194470907716239,0.005115803695990072,0.2414632872640485,0.0007505918948853399,0.5059367140544653,0.016340200738087524,0.00505115701287694,0.00977730860213962,0.2884053438069499,0.0027631872408717824,0.0038386258755591742
669,0.02256551528582088,0.03781696725974249,0.027845895383108166,0.036338964208061424,0.5167101808219904,0.10527317724762757,0.009408450372192862,0.6307633278389397,0.18577993465453801,0.08133567693908936,0.01493532111197802,0.013256255089166297,0.014541643151828761,0.03409500294178211,0.060284088009973674,0.04631906654096052,0.0007495372059432702,0.46569549799685994,0.0046911422805356335,0.01892879803489569,0.02084680746673223,0.06146602770521425,0.007193576586893235,0.005354224920113131
671,0.32198652506165165,0.10832816619795756,0.06649373610234602,0.019257603302211865,0.7431995693098491,0.06339623513554611,0.0280291263948311,0.08333176257096855,0.10290256432644537,0.17915224092941728,0.004770232318544101,0.02231041643188359,0.06374532488385101,0.012064975520845097,0.02233565967834545,0.07457270962254259,0.0009366737291794814,0.03910935089481334,0.36636772241118404,0.012723457127660943,0.0641800464431508,0.035621057394955316,0.005548309460338894,0.01723456041230462
674,0.11779693841565429,0.040555447595558784,0.013805968004149665,0.010357018672353767,0.7843255238907988,0.003010647947144156,0.005382246369230146,0.009060564805182534,0.036321185473512596,0.09478265323037152,0.003381827636481872,0.0049084809729813585,0.970258790108032,0.01643601472394701,0.010366986048943112,0.08445382324313219,0.0007986651266597475,0.03013383832989853,0.9049656043554002,0.006698367309268996,0.00556553610196785,0.23369158301768247,0.0026658985055071425,0.0032817892265969923
685,0.31544493781512295,0.7209589013410734,0.02090603913328526,0.02058054484084209,0.16569435719918224,0.010625133837575088,0.018142007544286663,0.07083164576027895,0.04993136412050217,0.05151422067538347,0.0026643909575204856,0.024431636061071512,0.0504583364990928,0.029306981117837874,0.02001758709086439,0.05262793045009636,0.0010362645516946542,0.12575873360115664,0.8163118088459753,0.005745058108294113,0.013315712071856943,0.02930817169434845,0.020775784542544966,0.009319787139525386
686,0.315308764233935,0.04587721900606686,0.007575237644177543,0.022736443800219372,0.09338002676304342,0.03673156115383321,0.02126165830514916,0.3467732398420961,0.012227960817563558,0.022964459732808095,0.002684497415365632,0.017559399339064457,0.0519379208995159,0.031860771416684565,0.01379912122391837,0.023395626104516076,0.0007495224634220975,0.09640322052727197,0.2576251572241793,0.001797143589831855,0.015334054251215118,0.05679092545897982,0.01467146231304696,0.028904149383979054
687,0.06301951953872062,0.02701304224344171,0.010674029723197052,0.010492449083587619,0.5887263183182893,0.026272869529912136,0.0047985532747441915,0.5479054353492291,0.07605728188225937,0.020930832913161446,0.004000831854048932,0.0111497401729054,0.02464624116547977,0.012302976922921446,0.016724159406015758,0.017132494323326575,0.0008204487995005642,0.23869326171694988,0.008530554582151179,0.0034119977615215693,0.02333397967397617,0.0317280604568157,0.00745350810079895,0.005114365494744235
688,0.4338127421380806,0.10864828414022581,0.013610355326546156,0.011079490415503051,0.08510533731737213,0.08555557678299275,0.009859692327461278,0.5379611649333861,0.018207657012051175,0.017982694607748206,0.00962853717114707,0.012182058145636028,0.06383988711160267,0.01420197038964572,0.01581488004933543,0.015635070147574554,0.0016339008649216354,0.018407789474057867,0.027032459034974917,0.039830408187034774,0.006056839086464296,0.07964430014570852,0.005990158862071164,0.1262420615017694
